Id,Price
11404,138629.68234375
5473,318401.80625
9232,263904.814609375
3033,288062.65328125
11002,177619.81140625
8299,218657.171015625
15417,201137.12859375
15612,213533.14515625
6168,181791.07078125
13751,209775.5509375
764,170345.505390625
12833,93996.9584375
2009,74828.1745703125
1005,318083.7925
10740,191250.039609375
15323,260570.67265625
9884,137038.414453125
6185,282702.28859375
2311,173277.783671875
7538,284278.753125
6256,164198.04890625
619,402150.92046875
1968,178722.2503125
10168,114573.3096875
10762,226581.148203125
12392,145944.0734375
8877,302624.730546875
2441,218970.46546875
4974,210524.631640625
12450,200648.2353515625
15837,216572.7953125
5260,238677.3859375
6591,168134.5512109375
11688,249076.31859375
9940,189374.03796875
12070,182084.886171875
12876,132088.7834375
6858,210458.493203125
2385,219621.0196875
3596,195000.180703125
13540,132168.77734375
2077,135349.4325
5654,363836.453828125
14029,201581.70859375
16140,121465.856015625
13303,446180.45828125
7289,148628.598125
15226,169990.7475
3330,179817.012578125
15642,274581.5857421875
16217,410546.875
7330,218939.414296875
3894,129993.583203125
6719,212072.49734375
13013,163937.07890625
15835,202954.6675
10873,351717.54859375
16379,256027.4659375
10771,269763.305390625
13943,175797.11859375
5139,263870.62421875
5309,188060.011484375
14227,415014.7109375
16292,186215.40578125
14968,212806.6490625
13277,213537.07796875
1731,84730.272578125
7286,141408.918671875
7455,202034.678125
3250,194996.47078125
1659,183333.326328125
15806,247632.22328125
7491,257204.1215625
1990,208088.750234375
7769,480060.054375
9694,228864.940390625
11961,235506.336015625
4669,165955.21875
13826,299474.663125
1691,186423.450078125
3986,133423.190390625
1407,163461.9665625
5517,173699.1440625
8432,181759.557109375
2214,189239.43515625
10449,174275.946484375
2941,187486.572109375
5944,185435.40578125
1555,254427.132734375
6105,181052.021796875
4453,230542.73453125
5892,257896.2134375
5000,253425.003125
12995,179913.37125
8905,156377.915234375
11440,148441.0353125
419,257953.723828125
4712,178328.1665625
2094,152908.566015625
4567,165141.65859375
10717,160028.2384375
1248,390208.056875
12405,186514.4678125
8331,432206.69859375
3113,164541.88765625
6926,318964.060234375
6777,350928.414296875
4060,168236.528203125
11547,229496.00890625
15199,139961.928828125
9282,189618.10640625
16123,246323.68734375
14094,184891.31796875
8770,319347.585859375
1054,357801.81875
11363,196247.3765625
8756,114201.976796875
4800,158261.518984375
7620,94736.2871875
9101,157643.067265625
13954,213336.08703125
13600,142692.536875
2893,218594.020078125
763,232353.660546875
5347,179042.166875
12096,107652.5440625
16333,216720.648359375
16432,326970.044140625
3513,95347.68140625
13494,208304.3196484375
8690,188883.376640625
7266,174471.0253125
3472,173919.106015625
7021,193972.9696875
12952,208051.584765625
2774,208454.36171875
607,220951.9223828125
6897,190253.14296875
8220,297727.691875
8071,171144.939375
7091,281811.01921875
1805,342400.32140625
3594,207839.37
13103,296306.568359375
2203,144922.943359375
12622,173928.820390625
13270,229226.384453125
9461,145768.17921875
7759,140229.771328125
4256,207429.8778125
9093,195091.196171875
6033,278697.8727734375
7734,176878.80015625
12368,382735.69734375
11740,228187.733515625
9907,159871.93484375
12398,273891.94
6290,241945.9215625
2882,231549.77703125
5091,189244.346875
7228,232535.210390625
5953,354258.946015625
5707,448533.5071875
10159,183770.7846875
7813,201310.64359375
6463,187921.930859375
7264,149342.40125
5405,177571.280390625
7543,189480.0671875
13702,280513.673125
5538,182446.552265625
6762,123944.59953125
9416,203443.0359375
10415,342109.835234375
2139,264715.2971875
13151,136972.981796875
10301,187250.498984375
13273,239244.026640625
7609,105037.09921875
4884,147631.084453125
3438,263917.2546875
2215,176913.70828125
1723,128038.07234375
2340,270250.636875
3950,310978.263984375
7312,252109.054765625
3602,318640.82859375
12053,154246.72984375
16240,176833.222734375
8301,194167.19328125
14068,199730.7383203125
6216,450031.272734375
12910,216642.8197265625
7656,431930.313125
7854,193777.288125
14636,182115.508046875
12267,252623.6340625
11334,334420.70265625
9326,288682.16390625
5935,182943.5196875
16132,144771.864375
8318,177094.6134375
5009,180676.36953125
3883,216782.477734375
7565,167292.138828125
7960,140179.020390625
16736,179402.759375
15284,162637.25640625
4301,268082.054140625
4273,400976.0625
8436,192353.27734375
2113,346578.225625
8469,289875.58296875
648,215869.34875
7526,181370.5021875
9656,199198.65765625
516,145117.528046875
6849,442761.286875
7013,209971.46453125
13741,426319.78984375
13281,200308.43234375
12374,212325.39109375
11855,402427.24359375
2759,127689.46734375
6759,116796.2009375
1667,155077.9659375
5138,322501.90671875
2452,169134.471640625
13027,108915.644140625
2493,146361.668671875
9899,162768.425234375
8151,228233.918671875
5349,150394.752734375
3926,313680.92609375
6394,301648.047734375
11720,210415.603125
578,208567.74
4001,172762.41984375
13504,188127.8590625
14836,287543.6884375
1741,166078.94625
1278,183241.494765625
11890,201034.726015625
1803,215459.972578125
11418,198600.763515625
13693,216858.23203125
7321,219421.448203125
12575,172875.1653125
6966,208700.15859375
16613,178814.906953125
3148,528237.732734375
8920,169212.1821875
13984,403856.22796875
802,250549.4265625
13893,188633.17484375
2495,161825.776484375
1695,172726.907421875
14995,333381.762109375
10890,222960.273125
5282,274544.48703125
13487,223294.09515625
16615,335612.377265625
4545,373925.62703125
14032,152359.745625
15707,282028.00828125
13931,205889.928125
946,180714.080078125
11500,540539.2234375
10220,148902.135078125
2604,202832.344296875
10761,263536.788125
10982,291056.40828125
11729,187542.400390625
8152,124840.643125
5323,171644.446328125
9448,166441.51453125
14935,144123.906796875
385,226740.96796875
7039,306633.12234375
9366,178737.044375
15823,287243.19890625
8993,186014.803203125
1282,170441.343828125
437,162969.66109375
11011,132233.916953125
10104,162225.381171875
16321,155709.835859375
11188,232516.482890625
14291,182927.705078125
7781,200550.561640625
1203,233886.342421875
3731,232852.2928125
9037,326408.2959375
12937,159153.822734375
5196,199892.62375
1746,159870.8853125
6345,132172.8271875
7950,295988.603671875
11552,206925.069375
11950,81418.4680078125
4805,385826.30140625
9152,249774.49296875
555,313527.481015625
6765,133989.586171875
8515,279129.48546875
13915,166550.652265625
16036,158848.706015625
16625,184523.579453125
11870,311398.99703125
3304,154491.13328125
9636,270156.14234375
5232,446585.37328125
8878,207399.985
2756,186590.716015625
5140,124680.548828125
375,211535.3078125
7149,232241.6378125
16353,282933.67703125
15742,185676.82625
5957,168386.926328125
12580,179958.794453125
10409,231083.59625
13766,176735.188515625
7778,187174.83046875
9028,205299.9278125
14213,179391.9696875
12691,222929.06484375
1658,153670.118984375
15352,197934.929375
10670,205894.91328125
14260,189312.7146875
8870,209229.730703125
12054,198456.200078125
9386,450527.79390625
14378,362322.229609375
2080,178309.68484375
12729,238047.61375
932,125507.929921875
3149,222984.946171875
245,209135.67640625
6334,161256.53703125
11684,427900.509921875
5099,130412.12734375
1828,150342.201171875
13464,196070.173046875
4023,237292.88984375
6563,148317.603125
13207,178332.363984375
14075,449859.148125
5722,188261.076640625
2308,234345.82046875
8169,261754.785546875
3341,284106.1853125
7693,69568.4991015625
2549,259000.8871875
11576,295968.965078125
8010,237409.21453125
605,218231.9296484375
1580,369272.101015625
1588,348768.983671875
15197,170441.48390625
190,194539.522109375
12488,117511.987265625
12254,235571.68796875
3991,197843.177890625
5076,215313.27734375
3214,131861.693828125
2348,196342.778828125
13573,194612.1771875
14296,204362.78390625
4207,239125.57390625
6529,218105.240859375
16043,166622.452109375
2508,186182.07515625
12297,165115.93921875
10012,213000.48890625
1874,167410.080625
8451,216497.235078125
16108,225063.67765625
7200,396481.8721875
859,396404.48046875
8415,249883.0334765625
1649,67306.141953125
6269,339269.11
8350,179082.75234375
10978,203564.5346875
16751,176176.720703125
10133,126013.782421875
11908,185086.89296875
15627,129337.16671875
14923,81450.784140625
3669,534861.6403125
8316,136090.749921875
5702,284992.363828125
3480,181789.551015625
11965,206269.19890625
5869,115384.303984375
11147,357163.90578125
6505,166664.5190625
13797,385903.853515625
14915,197882.051640625
8221,190523.141171875
5873,165372.085234375
13900,222639.02875
13804,272166.07171875
994,201728.03140625
2118,179053.263515625
15158,231033.0375
9898,115381.726875
3509,494445.9065625
10228,99495.440703125
12409,373941.221328125
9260,204479.5496875
11462,139823.933515625
3265,197489.185390625
54,262515.33203125
9316,326771.799765625
16208,212339.8958984375
16582,164001.5003125
6338,244199.3238671875
699,200986.6940625
3396,106476.9728515625
13995,180032.72953125
8971,132976.018671875
6068,236389.789140625
7020,198142.855703125
14015,181499.19171875
4172,234596.66828125
12959,505803.2315625
5659,207667.201484375
14766,129442.809765625
14402,190152.694296875
6611,150577.02859375
3213,280972.32171875
13306,175057.7065625
5966,223612.63734375
3685,399166.9375
10994,207040.76921875
13564,234504.921796875
6507,190138.51640625
3196,245496.43328125
1771,144378.195859375
13367,290896.906640625
1529,122971.95671875
11128,164592.508671875
11948,245586.2909375
3798,134732.943828125
11443,166915.977265625
15581,158249.7603125
15056,262098.96125
5114,218431.266796875
12195,185028.020234375
2044,319545.601796875
13169,97049.0917578125
15180,347587.361484375
15543,150138.651875
3770,151206.718046875
772,236954.9684375
990,173347.45140625
5567,227107.14359375
10805,292328.60421875
3951,228263.9365625
9484,184615.3409375
3867,293795.83859375
15605,247977.559765625
3805,249908.0405859375
7254,262695.05296875
2179,215382.928828125
12745,202845.728828125
16545,268735.2793359375
7310,222008.739375
8539,166233.26265625
222,181972.53453125
14084,297463.09671875
15453,146496.699765625
12318,250996.7559375
7368,358819.68203125
4027,173883.72328125
4106,149720.03109375
506,195355.3665625
1995,220885.264296875
7165,214383.918203125
12615,170758.108671875
16792,136876.13953125
221,233653.7527734375
9710,138400.473828125
4364,162787.266875
3379,320848.496875
8954,191820.227734375
16630,166349.722578125
9624,350237.74515625
6967,273453.342421875
8070,214222.940078125
933,206425.298671875
8155,237115.84109375
6771,159220.265703125
16477,170998.26859375
675,226954.862109375
7201,180890.225
8254,180378.9209375
11325,207725.260390625
14018,149633.07328125
5190,362636.23359375
5505,124846.992734375
2886,228661.668671875
6941,91052.275625
2668,172176.43953125
13831,181383.921796875
11036,254753.97140625
13691,110761.853671875
2007,203897.993203125
6442,137380.23875
10010,245991.803046875
3259,235543.7003125
14013,180388.207109375
2261,402693.7096875
4110,183026.5005859375
13293,121145.0509375
14931,218746.52390625
12293,136226.190546875
16398,231587.941875
7132,177576.47015625
2780,192700.02046875
5700,222599.8796875
8186,183890.895390625
7031,137136.5096875
11269,408043.2646875
632,138274.819140625
6330,336864.41875
10905,178863.8646875
6313,226915.733828125
13396,172342.066640625
13414,195725.61234375
4270,147923.01234375
926,152682.422421875
11452,84412.8182421875
16228,279477.491796875
1781,225203.77890625
16492,200332.416171875
14594,200374.0503125
4485,185867.821796875
8306,192523.040703125
2071,180180.304453125
9895,202124.91171875
10544,182974.1459375
11253,351458.6390625
15213,347214.8665625
2990,144430.25609375
4518,300346.985078125
2766,144786.595234375
3275,197503.95328125
14971,180587.196171875
14863,126445.9621875
1352,199379.06421875
3423,181984.675
13021,284292.1921875
10489,158048.2384375
12055,229157.27359375
13089,78122.5056640625
16275,196191.053828125
4272,160920.195546875
3204,223015.020625
863,325646.7165625
3289,121000.03828125
9557,241089.47015625
14381,189171.8403125
15208,397498.88734375
8030,213086.05953125
8080,140131.710390625
9876,203371.04109375
5571,278897.87953125
5439,212007.111171875
10689,181059.469140625
9919,184917.142421875
7348,267027.19890625
11686,255676.48546875
16643,444584.3115625
164,122001.607734375
15912,287647.377109375
14237,181269.739609375
7965,237056.558125
9778,122204.13578125
14321,138592.976796875
10617,182581.885390625
12007,149143.47703125
1415,106369.818671875
12912,340567.039453125
12062,293628.87296875
7762,216749.53609375
4381,513598.755
7986,151009.56203125
10647,186221.761328125
13452,173350.609921875
230,252480.420234375
9285,246852.07390625
4221,338567.156875
16384,181918.612578125
14645,226659.341875
778,208482.42875
6633,230281.4671875
15137,101246.288671875
62,180377.847265625
10606,328579.04859375
7791,127023.62796875
4161,185415.5090625
5553,246586.250234375
9433,71276.653828125
7363,296189.94546875
10162,208592.3325
9568,223607.68984375
9901,199390.450703125
8047,167555.678203125
12954,148602.043046875
12479,181283.50984375
3357,292941.709921875
15088,166971.980546875
163,281694.46984375
988,216311.213515625
5877,288876.09
1683,206138.4099609375
5206,188240.43890625
11155,150783.731015625
15339,172785.669453125
1590,207401.569140625
11100,167161.73125
11216,177458.228515625
1624,221069.89265625
6113,191840.398671875
2181,296380.495
1023,257018.70109375
8673,138715.967109375
1646,333749.987109375
11608,111247.3353125
5988,146981.719453125
14354,231175.8109375
6369,96183.817734375
15936,219432.7190625
13240,372519.990390625
3481,157009.361328125
3479,254901.7746875
1698,341957.2965625
13154,300942.00453125
7802,189583.877578125
9702,179664.4540625
12895,390343.73359375
5728,163997.8309375
10793,233126.522265625
13529,213424.210078125
746,184110.2984375
2610,167807.56671875
10932,178071.77546875
15350,287130.1375
15692,162890.417734375
5484,197484.78359375
15608,188175.439765625
5253,285187.89296875
1686,283048.8725
10624,397167.821875
267,146123.790546875
3295,349471.3384375
9481,328575.73125
732,244554.87328125
10022,444961.17890625
6135,343017.22859375
7224,245373.565
14887,193823.870234375
7382,199809.659296875
3242,126567.030078125
3106,198342.493359375
14678,188858.09
6626,177047.533125
6576,209750.2778515625
9008,213251.543828125
2931,284762.398515625
10023,183711.28890625
14964,152906.664921875
796,244435.30984375
5169,109553.678125
1814,145936.325703125
7372,221504.5728125
13672,172437.890546875
4124,193982.5396875
1095,145997.1084375
15950,94236.331484375
817,407031.565625
15779,134675.786328125
11506,241935.0896875
8689,332616.72609375
10077,241061.269375
10514,222296.96703125
2198,546927.960625
8005,210066.85734375
625,310036.460546875
9420,182425.08328125
10350,213944.54171875
14494,170291.5665625
11615,288362.51390625
93,305869.93984375
950,231520.606640625
3325,165188.017578125
14459,145752.955546875
16531,216593.60125
11228,177487.8565625
11761,218578.5209375
12629,221130.211953125
10339,214501.49625
12203,125291.7128125
16744,286864.751875
2786,212363.28578125
316,109547.0725
11424,173036.86703125
8021,130576.453359375
12679,404933.6025
1871,181278.43734375
5767,203767.949296875
4047,395035.958046875
16235,235588.939375
10604,224170.8525
1510,228557.26765625
854,137432.28265625
1860,180455.8625
1593,207336.105625
381,181729.11171875
10375,186057.19734375
15149,230765.96984375
11375,166838.389140625
3912,146491.678671875
12097,396836.982578125
16743,188653.082421875
146,269176.53046875
5308,139254.78515625
4125,153549.819765625
7671,362257.912109375
12609,107043.524140625
4353,183969.144140625
6287,194071.814453125
2264,224116.884921875
3457,167590.513828125
12935,142829.145625
8958,172688.538828125
4532,172942.76921875
14857,210915.4028515625
11376,186854.7434375
13713,199302.6458203125
181,252422.7809375
10858,125449.687578125
5160,244979.2375
6642,186924.51765625
9312,372931.7978125
7736,217694.0965625
4326,241533.945078125
1802,148744.4721875
16115,196312.291171875
16787,302428.17953125
7107,155943.741171875
6902,152527.252890625
8950,313878.192265625
9922,189853.599453125
11453,260839.769140625
10033,206512.176875
12131,389282.55890625
11879,286699.436328125
8986,144623.25390625
82,190101.758125
7664,172628.128046875
11116,272497.934296875
14096,197713.630390625
11577,219347.7590625
1908,180278.3184375
3658,182201.9325
6148,179388.792890625
1324,199403.552734375
8792,234177.34890625
5883,386720.10328125
15245,269089.601953125
16382,112770.006875
2131,214601.057265625
7581,265368.960234375
11488,357082.948515625
6091,251426.986875
7295,197790.35640625
6427,185643.14453125
4558,73184.6912890625
14436,192626.78171875
8373,244730.91734375
917,324711.393984375
9837,430188.138125
5619,135540.060234375
4530,149551.4609375
11486,187944.95703125
8575,175226.163046875
3540,389836.602109375
4509,279186.3618359375
4709,170402.80984375
10148,279121.7659765625
11077,212665.9219921875
609,166913.207578125
14733,200833.7115625
10609,145082.338515625
3616,152824.4371875
8805,246681.9996875
13799,215218.603046875
5886,250947.888671875
15836,103840.704140625
11792,123918.8759375
9404,267062.06046875
6456,180350.617734375
2569,125903.39390625
16727,211502.682265625
12353,186728.569375
9841,228729.9265625
2725,258217.333046875
3388,223033.0655859375
9476,179946.35984375
13550,108773.360234375
11934,221198.89203125
3375,178414.692421875
2932,286829.80375
9972,210951.233046875
876,174280.23
13649,196295.500234375
13444,344022.269609375
12748,273390.49953125
2003,198802.029375
2376,194242.191015625
15961,199695.98390625
1221,251874.529375
7064,253717.4421875
7799,154531.931171875
4549,529488.081171875
11061,171422.91203125
2132,351383.93171875
10692,184508.71640625
14546,295274.6103125
11088,190541.77296875
4819,267639.39015625
13682,118271.180703125
7127,448973.018125
6245,161022.684375
10845,167809.64046875
3285,124065.86734375
11384,204146.006875
10897,183285.48671875
8533,126941.7665625
15341,253456.2046875
3821,152574.7034375
14130,165263.770390625
4306,416922.72953125
113,166215.57578125
14997,180587.62765625
1482,216211.509375
14780,311796.44921875
997,243323.956875
7991,182304.14125
15592,168871.71640625
11143,208384.5075
12472,175698.423359375
13991,288856.34328125
13399,405775.389453125
2588,312934.91125
14274,365243.231875
11491,325577.570546875
4755,180440.63734375
7939,154648.30140625
1779,134750.941015625
11924,156936.006640625
12713,222606.30625
12486,381171.17140625
13149,270293.46484375
4847,227270.3396875
7638,349011.03734375
15228,339356.6016796875
10069,182672.7128125
2219,332593.166015625
956,356627.608125
13680,133067.439765625
106,225487.265078125
13101,109610.26890625
7540,271684.426953125
16138,403075.83421875
4890,274035.87921875
13752,237326.614296875
14622,190128.54109375
7871,183728.87671875
3957,236807.000703125
9987,236808.1465625
8884,178385.6528125
11715,272237.77234375
10612,194016.47546875
12945,216399.7278125
5034,192458.05875
4463,365909.5521875
3476,187169.26296875
4846,241713.256171875
2372,204819.41078125
2873,208635.970625
512,192284.56828125
16198,199492.532421875
9155,333350.57828125
16464,115395.7040625
6904,180070.12890625
3151,178667.774296875
1816,165822.64265625
16214,216937.668046875
6264,325966.265078125
254,183607.077421875
5848,139333.571796875
4357,178664.24046875
14265,145096.167421875
12235,182869.1084375
11342,121026.18328125
6679,209892.90734375
5377,210707.56703125
7636,151833.5346875
12798,158302.35796875
16349,192210.84640625
3028,137800.4440625
12810,418055.024140625
15064,151686.13671875
13801,114263.48375
13387,239821.247890625
371,205950.145078125
1161,136497.1453125
14593,156707.529296875
12144,183659.59015625
5555,430399.98625
13493,167321.1740625
11130,251460.51875
8658,149903.720703125
6491,211636.6584375
303,231315.904140625
1897,229099.2078125
9583,107557.57234375
4515,144278.193515625
1411,176554.055390625
8534,122965.073828125
7227,240858.325703125
13478,171335.93578125
7546,320075.14140625
2798,107458.4875
10267,435376.12765625
4519,142606.3021875
12184,204325.40265625
1895,291747.9659375
13019,338124.77125
8845,224013.538828125
1929,311008.1084375
1966,142497.483984375
5268,93857.826875
11402,149984.1534375
13503,175174.3790625
14413,162961.411015625
15419,150922.320625
11573,133677.945
270,156454.30515625
9733,185224.7353125
2729,203551.193671875
10123,294552.204375
9331,223677.32203125
4342,135239.16078125
4248,297122.69765625
446,204978.1759375
6677,186145.11671875
8324,333364.31734375
9666,429391.055234375
7303,177309.2309375
2710,257319.509921875
3334,198198.28890625
11464,288856.9859375
12220,372056.825234375
14064,136088.6196875
14350,179054.996953125
2858,242358.13109375
13014,368566.060859375
13732,181742.246328125
3371,350221.2559375
5912,243792.841875
5881,185014.527265625
6199,296517.6465625
7344,180556.29515625
6180,165593.33828125
3343,298231.783984375
12103,206098.3690625
5177,165894.309140625
7000,196107.699296875
3990,202315.3440625
11689,133949.082578125
5624,192235.58765625
7497,97148.724921875
618,151814.114453125
6909,206479.645625
3346,146744.0240625
12521,194637.466796875
11871,357716.939453125
10610,172330.472421875
14869,146568.228984375
2268,133023.50890625
12058,144789.730234375
12426,182070.756015625
10662,137427.014140625
12512,133731.6421875
14852,199448.44578125
10876,157747.50875
7720,179947.614609375
4334,68623.4646484375
12275,305879.4040625
12228,502242.67953125
3715,204494.6534375
9534,219246.971953125
2333,164052.869453125
15628,151443.17765625
5043,184069.487890625
16704,436775.4653125
2891,244885.2884375
14478,177926.9790625
4429,171538.24609375
5929,136706.106875
1845,156807.2103125
3001,165837.002265625
6741,141811.369609375
2202,146128.269140625
15490,187302.83
3752,228487.809765625
4620,206211.294453125
12795,161140.934453125
2662,136056.733046875
12845,201766.616640625
5604,250192.64890625
4861,169001.0009375
8100,247753.92828125
15990,225899.865546875
6561,140265.877734375
14107,130750.165390625
6274,128128.85984375
4428,118543.611171875
3184,215294.8078125
9247,243593.83640625
15016,188360.651875
6009,222456.593046875
3190,186570.226796875
3386,148246.20796875
11984,177824.895
16215,174864.132734375
5506,249719.49234375
10016,216598.33046875
15394,295912.4853125
15724,310616.454375
9409,149135.369375
12634,174777.76703125
14316,154326.132421875
8675,175318.53609375
15231,169878.935078125
3236,173634.786328125
10087,199698.37828125
5018,183477.534375
2728,131016.504140625
8092,193833.7134375
10698,106513.7556640625
5859,165442.8146875
4198,88697.03296875
861,182527.6240625
7990,368896.35796875
4009,204029.16390625
10964,138552.190859375
2114,270914.395234375
1139,187238.389296875
13921,181056.860859375
15030,110081.3309375
2122,131522.861875
1602,195228.4815625
15032,433079.485625
5694,111572.02453125
14026,197768.613984375
1132,191910.9345703125
15469,319326.5221875
10223,184777.41734375
3303,247737.195703125
12655,234575.824296875
16151,153025.352578125
14649,181033.96078125
9533,169853.00171875
2229,134145.53328125
7652,319377.19640625
14523,206085.93390625
12991,192989.924375
4539,196383.081875
395,157132.42921875
4853,249550.296328125
12082,163904.832421875
1406,262203.53203125
7788,205445.6428125
2143,149510.82625
11089,129173.5775
16693,166346.951484375
14701,148426.5534375
13689,187590.097265625
4262,204034.258671875
1046,208487.561640625
12001,347124.7715625
10729,191498.2978125
11822,285392.437734375
9132,314025.866015625
14150,215677.27375
15217,175552.566015625
4752,176389.281484375
5875,148766.14078125
7873,252462.14609375
16046,149119.179375
321,232139.63453125
15077,364888.920625
9148,275911.432265625
10272,249138.074765625
9490,163153.91453125
5856,179779.63859375
2436,163624.812890625
526,203162.483359375
9067,125170.655234375
1166,308210.332421875
13029,210566.7789453125
8264,365364.849765625
13499,342884.563203125
14681,144925.754140625
10625,318554.098046875
13668,262887.110390625
4126,233510.900234375
1527,181848.067265625
12829,213663.321875
6074,89031.1083984375
16629,205310.70578125
3231,339644.2775
6218,152415.77
15050,230535.4674609375
16053,508642.765625
16745,161426.083359375
11336,67269.0842578125
1318,251259.59421875
7424,160831.27609375
8102,170766.31765625
5468,150334.66578125
9942,345417.163203125
1001,294216.262890625
6010,267238.7790625
7766,178387.123359375
10266,219982.651328125
3139,438435.625625
4759,200360.885625
6760,255169.21765625
5682,221894.48546875
1648,226496.38703125
10363,181293.110234375
7551,132960.149765625
12901,146068.56390625
7938,248765.88453125
15709,458704.29078125
9663,182967.033515625
14868,198497.478671875
7617,297159.569296875
5755,467845.870625
11519,401637.82703125
6954,173740.124921875
7463,356217.776875
138,224612.36546875
1499,218611.88828125
14579,175055.560703125
30,164294.068984375
6991,253980.53359375
16283,157122.4515625
15305,430971.594375
12736,277906.56875
1506,468353.870625
4302,160968.19375
8170,233062.18109375
14230,203272.058984375
14438,285703.181015625
15974,172318.33546875
3263,183031.21765625
11227,172585.8175
9355,125313.02140625
326,168769.5340625
13155,179942.29390625
13238,349861.074375
2785,320643.1559375
7047,186191.827421875
4222,236777.34703125
14734,110657.993515625
4224,136084.15578125
11259,138268.9090625
6174,122655.6825
14057,166516.446171875
5181,175163.988203125
5926,242953.272734375
193,204916.66734375
12528,166498.480234375
5128,389650.404921875
13462,234169.36015625
5845,162536.37921875
6872,250598.9409375
8821,228766.421875
5106,201989.853125
8164,277272.54203125
5679,234248.2984375
2985,158781.1809375
2106,201413.38265625
12494,344840.320703125
15150,178076.0978125
187,203703.22046875
15095,219728.75984375
15289,155334.361328125
497,180410.460390625
10048,137188.665859375
15012,147793.555
11229,189590.931796875
15927,185530.54296875
12092,122998.293828125
11174,177318.60796875
13967,184142.48765625
6693,208392.9046875
92,282866.5625
13961,128350.49578125
16220,411026.700625
13333,228876.33296875
7730,167046.969609375
15250,130520.3434375
16392,205743.81734375
14544,179423.020546875
7261,194241.532109375
16105,210181.013515625
2984,144125.974140625
3162,236043.44359375
2260,179741.72953125
7004,267008.556640625
452,179602.210625
7828,364346.12671875
626,186850.0021484375
4583,294820.14859375
3725,118083.633359375
5894,207115.856875
3316,206266.710703125
6887,173402.577421875
2492,273407.75734375
9133,205111.4115625
15655,193632.006015625
12639,226413.48328125
3848,138933.414296875
11820,194707.10921875
15254,214634.113125
10750,83105.3777734375
1156,320248.9603125
2910,188348.22578125
8591,266556.42015625
14247,236338.9690625
1425,145675.6759375
16660,190273.997734375
1837,169556.5678125
6461,186549.949375
2580,179951.688515625
1052,148375.541484375
577,261193.00125
2825,288378.17453125
2746,445457.31015625
2291,397147.337734375
10962,259373.876171875
8547,205612.9921875
10019,188032.4440625
756,347747.884453125
1709,347282.483984375
9076,336890.16359375
3211,190443.295625
2535,153382.454765625
10943,279563.41984375
4830,161687.97015625
9928,145250.6875
16143,209685.36390625
16784,230553.43265625
16434,246382.3190625
436,174034.1190625
1226,271217.1903125
1259,363687.8553125
15299,140653.520625
4343,132623.34765625
14661,179955.10390625
1988,195223.233828125
10173,199397.4415625
11746,199672.984375
8412,206726.1615625
9281,147420.28703125
6246,199188.567109375
5440,171857.014375
15301,216185.62234375
1223,196748.938671875
2714,326807.35390625
3077,100982.12828125
5549,198498.8590625
16626,294106.770625
382,151762.005546875
5635,69490.6092578125
186,247068.05265625
4839,127123.73265625
433,251592.6128125
7210,150819.177734375
15243,266947.34453125
9993,238336.191015625
7529,118241.0215625
14506,155281.584921875
5807,187615.53140625
2373,240546.64109375
13618,87167.8345703125
9908,180451.41125
5404,213858.199375
11023,187148.80375
9678,196786.153515625
6160,217676.38640625
4181,146124.918046875
4230,208870.541875
13858,158622.587421875
15871,324724.69421875
7564,417277.299375
14463,406459.561484375
15115,253068.1796875
7533,157083.176875
9862,178591.060625
5708,335581.171875
272,224500.839921875
4612,189220.808671875
13336,181743.7540625
13944,180089.822578125
3517,211548.974765625
422,313730.928984375
12769,147813.75703125
16079,299355.0410546875
4398,219440.157109375
8250,112828.526875
8900,179437.0546875
10819,225535.918203125
10551,155745.3128125
3418,334188.68765625
3889,162722.590234375
1186,189575.570546875
15227,435853.30328125
13432,439341.792421875
10654,335605.6909375
7306,166173.63796875
16325,257254.3878125
7510,263156.245546875
7237,132539.0678125
11812,353009.57984375
7823,186363.557265625
10691,238300.89078125
12699,69944.4848046875
914,195899.3334375
12160,202188.1915625
4600,260721.7478125
5649,160732.007578125
4896,190412.919375
800,238129.642265625
10111,190964.61171875
3690,208198.57375
10150,355775.36
8099,147681.8540625
9526,211355.771875
7301,244060.587421875
655,103738.956875
6187,440876.13953125
839,252645.605859375
10505,172328.297421875
3830,119917.073515625
11301,150493.76515625
11895,190003.696875
3102,126212.95765625
12351,125256.02546875
15378,409872.22765625
9593,272349.90015625
5302,137910.822578125
7585,383619.8003125
6785,170099.32890625
3611,225758.094296875
15888,146244.37140625
13152,189643.6076953125
6208,187936.54359375
13734,147051.63
9212,348041.89765625
6098,244629.970703125
12314,234576.507734375
8848,215777.83484375
8951,178577.32984375
13572,169033.398984375
15907,293201.420234375
12325,177047.533125
14000,334877.1975
9515,164397.160859375
4514,244272.757890625
11968,379322.35453125
12452,201894.52953125
2163,256408.29734375
14538,181909.24953125
11324,180555.525625
10441,164999.30546875
1952,179924.518125
11680,170319.948984375
16190,270701.731875
7649,141141.49234375
5839,118805.278359375
4659,180215.862890625
2273,389009.09421875
1829,155597.3934375
3776,270555.42296875
6607,158151.675703125
10395,134033.49203125
10667,344077.501796875
10950,208561.38359375
6339,173503.02515625
12038,187509.67296875
16128,180942.53046875
9406,284156.93140625
13386,166581.75109375
13063,202025.597734375
7319,157032.56484375
11475,147358.324453125
4109,172516.144921875
466,167098.576875
7169,133434.73921875
450,198181.97265625
509,238305.461484375
14114,231068.243125
10865,161399.2246875
3497,199003.429609375
